1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd
896,0,0,2,0,0,1,896,0,1,11622,0,0,0,6,5,0,120,5,140,1961,1961
1329,0,0,3,0,0,1,1329,1,1,14267,0,12500,36,6,6,0,0,6,393,1958,1958
928,701,0,3,0,1,2,1629,1,1,13830,0,0,34,5,5,0,0,6,212,1997,1998
926,678,0,3,0,1,2,1604,1,1,9978,0,0,36,6,6,0,0,7,360,1998,1998
1280,0,0,2,0,0,2,1280,0,1,5005,0,0,82,5,8,0,144,5,0,1992,1992
763,892,0,3,0,1,2,1655,1,1,10000,0,0,84,5,6,0,0,7,157,1993,1994
1187,0,0,3,0,0,2,1187,0,1,7980,0,500,21,7,6,0,0,6,483,1992,2007
789,676,0,3,0,1,2,1465,1,1,8402,0,0,75,5,6,0,0,7,0,1998,1998
1341,0,0,2,0,1,1,1341,1,1,10176,0,0,0,5,7,0,0,5,192,1990,1990
882,0,0,2,0,0,1,882,0,1,8400,0,0,0,5,4,0,0,4,240,1970,1970
1337,0,0,2,0,1,2,1337,0,1,5858,0,0,68,5,7,0,0,5,203,1999,1999
483,504,0,2,0,0,1,987,1,1,1680,0,0,0,5,6,0,0,5,275,1971,1971
525,567,0,3,0,0,1,1092,1,1,1680,0,0,0,5,5,0,0,6,0,1971,1971
855,601,0,3,0,1,2,1456,1,1,2280,0,0,0,6,6,0,0,6,173,1975,1975
836,0,0,2,0,0,1,836,0,1,2280,0,0,30,6,7,0,0,4,0,1975,1975
1627,707,0,3,0,1,2,2334,1,1,12858,0,0,133,5,9,0,0,10,144,2009,2010
1544,0,0,3,0,0,2,1544,0,1,12883,0,0,35,5,8,0,0,7,0,2009,2010
1698,0,0,3,0,1,2,1698,0,1,11520,0,0,74,5,9,0,0,7,192,2005,2005
1822,0,0,3,0,1,2,1822,0,1,14122,0,0,119,5,8,0,0,8,0,2005,2006
2696,0,0,3,0,2,2,2696,1,1,14300,0,0,150,5,9,0,0,10,220,2003,2004
1687,563,0,3,0,1,2,2250,1,1,13650,0,0,130,5,8,0,0,7,238,2002,2002
1370,0,0,2,0,1,2,1370,0,1,7132,0,0,49,5,8,0,0,6,120,2006,2006
1324,0,0,3,0,0,2,1324,0,1,18494,0,0,23,5,6,0,0,6,36,2005,2005
1145,0,0,2,0,0,2,1145,0,1,3203,0,0,116,5,7,0,0,6,100,2006,2006
744,630,0,3,0,1,2,1374,1,1,13300,0,0,0,5,7,0,0,7,100,2004,2004
847,886,0,3,0,1,2,1733,1,1,8577,0,0,48,5,7,0,0,7,144,2004,2004
1645,830,0,4,0,1,2,2475,1,1,17433,0,0,172,5,8,0,256,7,23,1998,1998
