1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,Functional_int,HouseStyle_int,HouseStyle_1st,HouseStyle_2st,HouseStyle_15st,Foundation_int,MasVnrType_int,BsmtFinType1_int,BsmtFinType1_Unf,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,YearsSinceRemodel,Total_Home_Quality,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log,Alley_Grvl,Alley_Pave,Alley_missing,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_missing,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_missing,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_missing,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_missing,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_missing,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_missing,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Utilities_AllPub,Utilities_NoSeWa,Utilities_missing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
896,665.1416330443618,0,2,2,3,468.0,144.0,0.0,0.0,2,270.0,1,0,2,2,1,0,1,730.0,1.0,2,2,896,0,2,1,2,0,11622,80.0,0,54.598150033144236,0,0,6,5,0,0,0,120,0,5,882.0,140,1961,1961,2443.1416330443617,0,5,1,0,0,2,0,3,0,0,1,1,1,0,49,11,4.3945726038424,9.360742033006412,4.018329773844182,6.15062409018059,4.976802705559804,5.602155720567903,6.783336525568145,6.799067010268672,6.501517321869645,0.009950330853168092,6.799067010268672,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.7934247485471162,0.009950330853168092,0.6981347220709843,6.59442713954677,4.948830809849139,0.009950330853168092,0.009950330853168092,0.009950330853168092,4.7958731868099616,0.009950330853168092,0.009950330853168092,7.581724736952279,7.801453361347408,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1329,665.1416330443618,0,3,2,3,923.0,0.0,0.0,0.0,2,406.0,1,0,2,2,1,0,1,312.0,1.0,2,2,1329,1,2,1,1,0,14267,81.0,0,108.0,12500,36,6,6,0,0,0,0,0,6,1329.0,393,1958,1958,3323.1416330443617,0,5,1,0,0,2,2,5,0,0,0,1,1,1,52,12,4.40684119104832,9.565775247347615,4.691439621140267,6.828722894093944,0.009950330853168092,6.0088377551653265,7.192941739984526,7.192941739984526,6.501517321869645,0.009950330853168092,7.192941739984526,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,0.6981347220709843,5.7462351389115875,5.976376289686509,3.6111881463980646,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,9.433564720026249,7.580194522576739,8.108969772577593,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
928,701.0,0,3,2,3,791.0,0.0,0.0,0.0,1,137.0,1,0,2,2,2,1,2,482.0,2.0,0,2,1629,1,1,1,2,0,13830,74.0,0,54.598150033144236,0,34,5,5,0,0,0,0,0,6,928.0,212,1997,1998,2557.0,0,6,0,1,0,3,0,6,0,0,0,1,1,1,12,10,4.317621437981545,9.534668451637966,4.018329773844182,6.674574017997341,0.009950330853168092,4.927326146299949,6.834119503018552,6.834119503018552,6.553947648938597,0.009950330853168092,7.396341428751314,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.6981347220709843,1.1019400787607843,6.180037357371996,5.361339112964193,3.555633734966574,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.6004073369891385,7.846984891435291,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
926,678.0,0,3,2,3,602.0,0.0,0.0,0.0,2,324.0,1,0,2,2,1,1,2,470.0,2.0,0,2,1604,1,0,1,1,0,9978,78.0,0,20.0,0,36,6,6,0,0,0,0,0,7,926.0,360,1998,1998,2530.0,0,6,0,1,0,3,2,6,0,0,0,1,1,1,12,12,4.369574426734642,9.20823916598823,3.044998514856909,6.401933780337604,0.009950330853168092,5.783855951087143,6.831964352994186,6.831964352994186,6.520635854990748,0.009950330853168092,7.380885266074301,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.080690761080268,0.6981347220709843,1.1019400787607843,6.15487932521354,5.888905658780245,3.6111881463980646,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.6004073369891385,7.836373711544826,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1280,665.1416330443618,0,2,2,3,263.0,0.0,0.0,0.0,1,1017.0,1,0,2,1,1,0,2,506.0,2.0,1,2,1280,0,0,1,1,0,5005,43.0,0,54.598150033144236,0,82,5,8,0,0,0,144,0,5,1280.0,0,1992,1992,3225.1416330443617,0,5,1,0,0,3,0,5,0,1,0,1,1,0,18,13,3.784416880823,8.5183944695926,4.018329773844182,5.575986981216812,0.009950330853168092,6.925605020244932,7.155404108267513,7.155404108267513,6.501517321869645,0.009950330853168092,7.155404108267513,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.7934247485471162,0.009950330853168092,1.1019400787607843,6.228530727262548,0.009950330853168092,4.418961082466944,0.009950330853168092,0.009950330853168092,4.976802705559804,0.009950330853168092,0.009950330853168092,7.597401337761672,8.079045261004074,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
763,892.0,0,3,2,3,665.1416330443618,0.0,0.0,0.0,1,763.0,1,0,2,2,2,1,2,440.0,2.0,0,2,1655,1,1,1,2,0,10000,75.0,0,54.598150033144236,0,84,5,6,0,0,0,0,0,7,763.0,157,1993,1994,2418.0,0,6,0,1,0,3,0,1,1,0,0,1,1,1,16,11,4.330864910577949,9.210441366876026,4.018329773844182,6.501517321869645,0.009950330853168092,6.6385808780860955,6.6385808780860955,6.6385808780860955,6.794597779022086,0.009950330853168092,7.4121663735743155,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.080690761080268,0.6981347220709843,1.1019400787607843,6.089067550926717,5.062658322163408,4.442768896629268,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.59840434184273,7.791113644541127,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1187,665.1416330443618,0,3,2,3,935.0,0.0,1.0,0.0,1,233.0,1,0,1,2,1,0,2,420.0,2.0,0,2,1187,0,0,1,2,0,7980,66.68633104092515,0,54.598150033144236,500,21,7,6,0,0,0,0,0,6,1168.0,483,1992,2007,3020.1416330443617,0,5,1,0,0,3,0,5,0,0,0,1,1,1,3,13,4.215031984076325,8.984820248851042,4.018329773844182,6.841626160181205,0.009950330853168092,5.455363849487321,7.063912515755412,7.08003491739558,6.501517321869645,0.009950330853168092,7.08003491739558,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,1.1019400787607843,6.0426565863694055,6.1821055676602175,3.0914968955383704,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,6.216626060965505,7.604899460878901,8.013393373124186,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
789,676.0,0,3,2,3,665.1416330443618,0.0,0.0,0.0,1,789.0,1,0,2,2,1,1,2,393.0,2.0,0,2,1465,1,1,1,2,0,8402,63.0,0,54.598150033144236,0,75,5,6,0,0,0,0,0,7,789.0,0,1998,1998,2254.0,0,6,0,1,0,3,0,1,1,1,0,1,1,1,12,11,4.159039321153912,9.036345253978682,4.018329773844182,6.501517321869645,0.009950330853168092,6.672045603608801,6.672045603608801,6.672045603608801,6.517686043851929,0.009950330853168092,7.290299703705733,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.080690761080268,0.6981347220709843,1.1019400787607843,5.976376289686509,0.009950330853168092,4.330864910577949,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.6004073369891385,7.720909686516746,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1341,665.1416330443618,0,2,2,0,637.0,0.0,1.0,0.0,1,663.0,1,0,2,2,5,1,1,506.0,2.0,2,2,1341,1,1,1,1,0,10176,85.0,0,54.598150033144236,0,0,5,7,0,0,0,0,0,5,1300.0,192,1990,1990,3306.1416330443617,0,5,1,0,0,3,0,6,0,0,1,1,1,1,20,12,4.454463568563388,9.22788653379929,4.018329773844182,6.458353957203146,0.009950330853168092,6.498297209603994,7.170896164878045,7.201923769068693,6.501517321869645,0.009950330853168092,7.201923769068693,0.6981347220709843,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.1019400787607843,0.6981347220709843,1.7934247485471162,0.6981347220709843,1.1019400787607843,6.228530727262548,5.262742001034116,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.596397326653291,8.10384256407587,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
882,665.1416330443618,0,2,2,3,804.0,78.0,1.0,0.0,2,0.0,1,0,2,2,1,0,1,525.0,2.0,0,2,882,0,2,1,2,0,8400,70.0,0,54.598150033144236,0,0,5,4,0,0,0,0,0,4,882.0,240,1970,1970,2429.1416330443617,0,5,1,0,0,2,0,5,0,0,1,1,1,1,40,9,4.262820712194002,9.036107215698623,4.018329773844182,6.690854699701655,4.369574426734642,0.009950330853168092,6.783336525568145,6.783336525568145,6.501517321869645,0.009950330853168092,6.783336525568145,0.6981347220709843,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.6114359150967734,0.009950330853168092,1.1019400787607843,6.2653202239638395,5.484838426405745,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.586301380706567,7.795708934817547,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
